customer_id,date,transaction_amount,Basic,Premium,Standard,rolling_avg_3m,rolling_avg_6m,rolling_avg_std_3m,rolling_avg_std_6m,cpi,churn,churn_prediction
CUST_6,2023-01-01,28.0746042037211,True,False,False,28.0746042037211,28.0746042037211,5.05580210726858,5.05580210726858,299.2,0,0
CUST_6,2023-02-01,35.2245881124948,True,False,False,31.64959615810795,31.64959615810795,5.05580210726858,5.05580210726858,300.8,0,0
CUST_6,2023-03-01,127.385326426816,True,False,False,63.5615062476773,63.5615062476773,55.38854199352249,55.38854199352249,301.8,0,0
CUST_6,2023-04-01,492.968722514194,True,False,False,218.52621235116825,170.91331031430647,242.10001850494987,219.41490317406706,303.4,0,0
CUST_6,2023-05-01,383.193611511072,False,False,True,334.5158868173607,213.36937055365956,187.58983323920503,212.41412395695778,304.1,0,0
CUST_6,2023-06-01,190.213735032434,True,False,False,355.4586896859,209.51009796678863,153.27121395668684,190.22400467480463,305.1,0,0
CUST_6,2023-07-01,272.529595196632,False,False,True,281.97898058004597,250.25259646560713,96.83633793427346,168.53413381454646,305.7,0,0
CUST_6,2023-08-01,167.182231836151,False,False,True,209.97518735507234,272.24553708621653,55.38414024047168,141.26590231447364,307.0,1,1
CUST_6,2023-09-01,299.537542162239,False,True,False,246.41645639834064,300.9375730421203,69.93499879390066,122.14847614982882,307.8,1,1
CUST_6,2023-10-01,18.1280361746495,False,True,False,161.61593672434648,221.79745865219627,140.78730498876155,126.59192444255856,307.7,1,0
CUST_6,2023-11-01,120.98292984699,False,False,True,146.21616939462618,178.09567837484926,142.3915896343463,102.74566086649628,307.1,1,1
CUST_6,2023-12-01,95.4395502124458,False,True,False,78.18350541136176,162.29998090485122,53.554743951585415,107.67684803032296,306.7,1,1
CUST_7,2023-01-01,199.500319687263,False,False,True,199.500319687263,199.500319687263,15.823499553409254,15.823499553409254,299.2,0,0
CUST_7,2023-02-01,177.122512014627,True,False,False,188.311415850945,188.311415850945,15.823499553409254,15.823499553409254,300.8,0,0
CUST_7,2023-03-01,439.896283156681,False,True,False,272.1730382861903,272.1730382861903,145.68289783455472,145.68289783455472,301.8,0,0
CUST_7,2023-04-01,410.438878098596,True,False,False,342.485891089968,306.7394982392917,143.9643012437466,137.58039502683388,303.4,0,0
CUST_7,2023-05-01,128.507622541221,False,False,True,326.280927932166,271.0931230996776,171.90882735372847,143.3512962089121,304.1,0,0
CUST_7,2023-06-01,451.204848010032,False,True,False,330.05044954994963,301.11174391807,175.7273439584966,147.80521261055284,305.1,0,0
CUST_7,2023-07-01,181.112691560204,False,False,True,253.60838737048564,298.04713923022683,173.13316916345008,150.4994648465369,305.7,0,0
CUST_7,2023-08-01,444.672347889908,True,False,False,358.9966291533813,342.6387785427737,154.08663092460333,147.10278390516723,307.0,0,0
CUST_7,2023-09-01,51.228582847573904,False,False,True,225.67120743256194,277.86082849125586,200.47093321784135,178.03366436569254,307.8,0,0
CUST_7,2023-10-01,307.150239233199,False,True,False,267.6837233235603,260.64605534702304,199.66898475027654,167.32170695690374,307.7,0,0
CUST_7,2023-11-01,335.115866862947,True,False,False,231.1648963145733,295.08076273397734,156.45551048222018,155.5335726206742,307.1,0,0
CUST_7,2023-12-01,278.879556789627,False,False,True,307.04855429525765,266.35988086390984,28.118292934237942,135.56686601021127,306.7,0,0
CUST_8,2023-01-01,119.891961635674,False,False,True,119.891961635674,119.891961635674,35.039891980115094,35.039891980115094,299.2,0,0
CUST_8,2023-02-01,169.445852098041,False,False,True,144.6689068668575,144.6689068668575,35.039891980115094,35.039891980115094,300.8,0,0
CUST_8,2023-03-01,426.119471142147,False,True,False,238.48576162528732,238.48576162528732,164.3736710221014,164.3736710221014,301.8,0,0
CUST_8,2023-04-01,55.9006362357653,False,False,True,217.15531982531778,192.83948027790683,189.66454970018708,162.31697740398226,303.4,0,0
CUST_8,2023-05-01,129.554925255751,False,False,True,203.85834421122112,180.18256927347565,195.9751131680086,143.3913799572489,304.1,0,0
CUST_8,2023-06-01,447.102812036786,True,False,False,210.8527911761008,224.66927640069403,207.8864902783862,168.29519584044198,305.1,0,0
CUST_8,2023-07-01,256.292175621544,False,False,True,277.64997097136035,247.40264539833902,159.84768270584573,160.3354298866779,305.7,0,0
CUST_8,2023-08-01,105.669064021042,True,False,False,269.68801722645736,236.7731807188392,171.1106001983734,168.44612416844865,307.0,0,0
CUST_8,2023-09-01,21.9148235514124,False,False,True,127.9586877313328,169.4057394537168,118.76786722304735,158.08374162374932,307.8,0,0
CUST_8,2023-10-01,470.824706332928,False,True,False,199.4695313017941,238.55975113657723,238.70256902952283,186.6701197170215,307.7,0,1
CUST_8,2023-11-01,191.377763125168,False,True,False,228.0390976698361,248.86355744814674,226.68934867495554,181.0722205950969,307.1,0,0
CUST_8,2023-12-01,219.810232675484,True,False,False,294.00423404452664,210.98146088792973,153.78950190569694,152.8860487669807,306.7,0,0
CUST_9,2023-01-01,427.974633179006,False,False,True,427.974633179006,427.974633179006,0.6488865332376951,0.6488865332376951,299.2,0,0
CUST_9,2023-02-01,427.05696904326,False,False,True,427.515801111133,427.515801111133,0.6488865332376951,0.6488865332376951,300.8,0,0
CUST_9,2023-03-01,282.832618604592,True,False,False,379.28807360895263,379.28807360895263,83.53413450165262,83.53413450165262,301.8,0,0
CUST_9,2023-04-01,289.329973343789,False,True,False,333.07318699721367,356.79854854266176,81.45715051737814,81.70117931904515,303.4,0,0
CUST_9,2023-05-01,495.126386551089,True,False,False,355.76299283315666,384.4641161443472,120.73595378381,93.98526576123098,304.1,0,0
CUST_9,2023-06-01,439.912805244698,False,True,False,408.1230550465254,393.705564327739,106.5175200870453,87.05751163067589,305.1,0,0
CUST_9,2023-07-01,354.217201153684,False,False,True,429.752130983157,381.4126589901853,71.00196552509591,86.4561394847482,305.7,0,0
CUST_9,2023-08-01,406.586966184472,False,True,False,400.23899086095133,378.00099184705397,43.1990362526986,84.68037097149394,307.0,0,0
CUST_9,2023-09-01,457.487870752671,True,False,False,406.0973460302757,407.1102005384005,51.637075786466845,74.87442101020969,307.8,0,0
CUST_9,2023-10-01,401.16463769372,True,False,False,421.746491543621,425.749311263389,31.071450760935303,49.212932682143816,307.7,0,0
CUST_9,2023-11-01,399.93840802369,False,False,True,419.53030549002705,409.8846481754892,32.87793302964487,35.923425942146935,307.1,0,0
CUST_9,2023-12-01,194.035646793573,False,True,False,331.712897503661,368.9051217669683,119.2335730074263,91.72309886795368,306.7,0,0
CUST_10,2023-01-01,27.6117141604036,True,False,False,27.6117141604036,27.6117141604036,86.82811609896035,86.82811609896035,299.2,0,0
CUST_10,2023-02-01,150.405213542859,False,False,True,89.0084638516313,89.0084638516313,86.82811609896035,86.82811609896035,300.8,1,1
CUST_10,2023-03-01,28.3006124871151,True,False,False,68.77251339679258,68.77251339679258,70.69683122374957,70.69683122374957,301.8,1,1
CUST_10,2023-04-01,186.493414291519,True,False,False,121.73308010716437,98.20273862047418,82.90240685587821,82.44137668824268,303.4,1,1
CUST_10,2023-05-01,265.899197426854,False,True,False,160.2310747351627,131.74203038175014,120.95683011129053,103.54639492483315,304.1,1,1
CUST_10,2023-06-01,115.752303473453,False,False,True,189.38163839727534,129.07707589703395,75.11510380627365,92.84447541979686,305.1,1,1
CUST_10,2023-07-01,51.8202578469463,False,True,False,144.49058624908446,133.11183317812439,109.89478952881962,87.95021749246735,305.7,1,1
CUST_10,2023-08-01,270.363769468393,False,True,False,145.97877692959744,153.10492583238008,112.36345665364077,104.70615480721293,307.0,1,1
CUST_10,2023-09-01,322.340651734121,False,False,True,214.84155968315346,202.1115990402144,143.55263045933765,103.41333033131609,307.8,1,1
CUST_10,2023-10-01,488.167518936642,False,False,True,360.290646713052,252.39061648106824,113.75310945105015,154.8468717766752,307.7,1,1
CUST_10,2023-11-01,168.248671741211,True,False,False,326.25228080399137,236.1155288667944,159.99529002192085,158.23772163389677,307.1,1,0
CUST_10,2023-12-01,142.707803118416,False,False,True,266.3746645987564,240.6081121409549,192.50230302261753,154.47490418509886,306.7,1,0
CUST_11,2023-01-01,48.4436268577103,True,False,False,48.4436268577103,48.4436268577103,262.4685847096585,262.4685847096585,299.2,0,0
CUST_11,2023-02-01,419.63025905098095,False,True,False,234.03694295434562,234.03694295434562,262.4685847096585,262.4685847096585,300.8,0,0
CUST_11,2023-03-01,94.9142168347144,False,True,False,187.66270091446856,187.66270091446856,202.22905318985426,202.22905318985426,301.8,0,0
CUST_11,2023-04-01,279.121065705999,False,False,True,264.55518053056477,210.52729211235118,162.84732351609895,171.33461829208684,303.4,0,0
CUST_11,2023-05-01,147.167609503512,False,False,True,173.73429734807516,197.85535559058332,94.93356872068446,151.06142275587735,304.1,0,0
CUST_11,2023-06-01,281.633485730586,False,False,True,235.974053646699,211.8183772805838,76.91889530286251,139.37517212300207,305.1,0,0
CUST_11,2023-07-01,131.388184855567,False,True,False,186.72976002988835,225.64247028022655,82.56685427252265,123.09205215268341,305.7,0,0
CUST_11,2023-08-01,17.0528094285804,True,False,False,143.35816000491113,158.54622867649314,132.69586955483433,104.52293252081402,307.0,1,1
CUST_11,2023-09-01,29.9571131362954,False,False,True,59.46603580681427,147.72004472675664,62.6197006251907,115.24591729397625,307.8,1,1
CUST_11,2023-10-01,354.792351096212,True,False,False,133.9340912203626,160.33192562512548,191.37765930245465,134.9566313870204,307.7,1,0
CUST_11,2023-11-01,57.9387387189907,False,True,False,147.56273431716602,145.4604471610386,180.0106341174188,141.45710448914085,307.1,1,0
CUST_11,2023-12-01,242.001167682477,True,False,False,218.2440858325599,138.85506081968708,149.84597424979134,134.58513258564818,306.7,1,0
CUST_12,2023-01-01,222.587308126607,False,True,False,222.587308126607,222.587308126607,69.72679616582852,69.72679616582852,299.2,0,0
CUST_12,2023-02-01,321.195888925146,False,False,True,271.8915985258765,271.8915985258765,69.72679616582852,69.72679616582852,300.8,0,0
CUST_12,2023-03-01,316.671358699976,True,False,False,286.81818525057633,286.81818525057633,55.67155490486551,55.67155490486551,301.8,0,0
CUST_12,2023-04-01,332.759879493283,False,False,True,323.54237570613503,298.303608811253,8.296964835961823,50.93009425826957,303.4,0,0
CUST_12,2023-05-01,324.785446321095,False,False,True,324.73889483811803,303.5999763132214,8.044361417141545,45.66906414025474,304.1,0,0
CUST_12,2023-06-01,470.712818298229,False,True,False,376.08604803753565,331.452116644056,82.04612808403549,79.51717463295827,305.1,0,0
CUST_12,2023-07-01,325.211227036753,False,True,False,373.5698305520256,348.5561031290803,84.12856455151676,60.078331127807225,305.7,0,0
CUST_12,2023-08-01,471.317756300497,False,True,False,422.413933878493,373.5764143583055,84.180556843713,75.64757191022397,307.0,0,0
CUST_12,2023-09-01,453.621814558471,False,False,True,416.716932631907,396.4014903347213,79.73868073830012,75.70462582077093,307.8,0,0
CUST_12,2023-10-01,59.3812206749391,False,True,False,328.1069305113024,350.838380531664,232.8914273515178,158.57640274317055,307.7,0,1
CUST_12,2023-11-01,344.673318974015,False,True,False,285.8921180691417,354.15302597381736,203.5874103457144,158.1301419030587,307.1,0,0
CUST_12,2023-12-01,423.988902375033,True,False,False,276.01448067466237,346.3657066532847,191.75561907318846,152.28441764292472,306.7,0,0
CUST_13,2023-01-01,148.108839638966,False,False,True,148.108839638966,148.108839638966,120.25988139852717,120.25988139852717,299.2,0,0
CUST_13,2023-02-01,318.181994922143,True,False,False,233.1454172805545,233.1454172805545,120.25988139852717,120.25988139852717,300.8,0,0
CUST_13,2023-03-01,403.705655888576,False,False,True,289.998830149895,289.998830149895,130.1082288007526,130.1082288007526,301.8,0,0
CUST_13,2023-04-01,377.801228304021,False,True,False,366.56295970491334,311.9494296884265,43.855423348824395,114.94672424584316,303.4,0,0
CUST_13,2023-05-01,212.182661686599,True,False,False,331.2298486263987,291.996076088061,103.90829794020578,109.08823795736882,304.1,0,0
CUST_13,2023-06-01,176.993734723979,False,True,False,255.65920823819965,272.82901919404736,107.23138507225755,108.27950567113317,305.1,0,0
CUST_13,2023-07-01,220.207073413759,False,True,False,203.127823274779,284.8453914898462,22.985663666240868,94.83653674873332,305.7,0,0
CUST_13,2023-08-01,60.530695729607,False,True,False,152.57716795578168,241.90350829109016,82.59093743954222,128.92754951688335,307.0,0,0
CUST_13,2023-09-01,414.964158392793,False,True,False,231.900642512053,243.77992537512634,177.5058436574595,131.8032572603332,307.8,0,0
CUST_13,2023-10-01,200.70882257974,True,False,False,225.40122556738,214.2645244210795,178.50225751466573,114.47877534158998,307.7,0,0
CUST_13,2023-11-01,54.7304716252054,False,True,False,223.46781753257946,188.02249274418057,181.19204220657605,131.78912285040406,307.1,0,0
CUST_13,2023-12-01,475.797501999402,False,False,True,243.74559873478248,237.8231206234177,213.80711890252996,175.87158481902162,306.7,0,0
CUST_14,2023-01-01,229.738305769377,False,True,False,229.738305769377,229.738305769377,77.63731067896937,77.63731067896937,299.2,0,0
CUST_14,2023-02-01,339.534043477749,True,False,False,284.63617462356297,284.63617462356297,77.63731067896937,77.63731067896937,300.8,0,0
CUST_14,2023-03-01,396.912889969331,True,False,False,322.0617464054856,322.0617464054856,84.94584318460173,84.94584318460173,301.8,0,0
CUST_14,2023-04-01,38.2037924081557,False,False,True,258.2169086184119,251.09725790615317,192.68474637237608,157.96950769515468,303.4,0,0
CUST_14,2023-05-01,444.975049551567,False,False,True,293.3639106430179,289.872816235236,222.27799542273348,161.9675697161245,304.1,0,0
CUST_14,2023-06-01,80.0659242058896,False,False,True,187.74825538853744,254.90500089701155,223.7461223042868,168.29522740995088,305.1,0,0
CUST_14,2023-07-01,59.5501113001672,False,False,True,194.86369501920797,226.54030181880992,216.8455484770305,186.71863927728361,305.7,0,0
CUST_14,2023-08-01,45.6538731184548,False,True,False,61.756636208170534,177.56027342559423,17.31181328279132,189.67198349428523,307.0,0,0
CUST_14,2023-09-01,49.8609025145309,True,False,False,51.688295644384304,119.71827551646088,7.1260706661483075,159.99667823242996,307.8,0,0
CUST_14,2023-10-01,193.392689920499,False,False,True,96.30248851782824,145.58309176851807,84.10888883104565,156.6933701787707,307.7,0,0
CUST_14,2023-11-01,474.15180291809105,False,True,False,239.13513178437367,150.4458839962721,215.81234969776034,167.89522587716962,307.1,0,0
CUST_14,2023-12-01,194.367196910149,False,True,False,287.303896582913,169.49609611364866,161.8157671314752,164.7679057701527,306.7,0,0
CUST_15,2023-01-01,283.618082370544,False,True,False,283.618082370544,283.618082370544,154.9492395425911,154.9492395425911,299.2,0,0
CUST_15,2023-02-01,64.4867663300142,True,False,False,174.05242435027913,174.05242435027913,154.9492395425911,154.9492395425911,300.8,1,1
CUST_15,2023-03-01,239.643714577122,False,False,True,195.91618775922674,195.91618775922674,115.92543236331255,115.92543236331255,301.8,1,1
CUST_15,2023-04-01,68.2207789713552,False,True,False,124.11708662616381,163.99233556225886,100.066413130934,114.17384377396911,303.4,1,1
CUST_15,2023-05-01,328.113048036871,False,False,True,211.99251386178275,196.8164780571813,132.13417255106873,123.14167289844204,304.1,1,1
CUST_15,2023-06-01,295.850694897608,True,False,False,230.7281739686114,213.32218086391904,141.65699745906065,117.32743342563846,305.1,1,1
CUST_15,2023-07-01,193.686583966615,False,False,True,272.55010896703135,198.3335977965976,70.17696587299213,112.1826460143693,305.7,1,1
CUST_15,2023-08-01,435.613572812836,True,False,False,308.38361722568635,260.1880655437345,121.4494651680736,125.18441716307953,307.0,1,1
CUST_15,2023-09-01,481.9790443259,False,True,False,370.4264003684504,300.57728716853086,154.80685147458118,153.1908117832592,307.8,1,1
CUST_15,2023-10-01,485.240625086743,False,False,True,467.61108074182636,370.08059485442885,27.758599793833664,117.01612441702021,307.7,1,0
CUST_15,2023-11-01,446.660125712055,False,False,True,471.293265041566,389.8384411336262,21.39516632758905,118.51141842947763,307.1,1,0
CUST_15,2023-12-01,496.552750098457,False,True,False,476.15116696575166,423.288783667101,26.158787791879586,114.94822860097334,306.7,1,0
CUST_16,2023-01-01,281.388599356647,True,False,False,281.388599356647,281.388599356647,26.17478315475691,26.17478315475691,299.2,0,0
CUST_16,2023-02-01,318.405332686279,True,False,False,299.89696602146296,299.89696602146296,26.17478315475691,26.17478315475691,300.8,0,0
CUST_16,2023-03-01,317.503459241191,False,False,True,305.76579709470565,305.76579709470565,21.11608796860938,21.11608796860938,301.8,0,0
CUST_16,2023-04-01,32.2687263673144,True,False,False,222.72583943159484,237.39152941285784,164.941314659223,137.83113353489702,303.4,0,0
CUST_16,2023-05-01,446.229254106549,False,False,True,265.33381323835147,279.1590743515961,211.85392043713188,151.5608956152066,304.1,0,0
CUST_16,2023-06-01,145.916779660755,False,True,False,208.13825337820614,256.9520252364559,213.879553663306,146.06670478298716,305.1,0,0
CUST_16,2023-07-01,183.142591732766,False,False,True,258.42954183335667,240.57769063247574,163.70091392086223,148.2696088535119,305.7,0,0
CUST_16,2023-08-01,487.453455756422,False,False,True,272.1709423833143,268.7523778108329,187.36691462018285,178.91171459698012,307.0,0,0
CUST_16,2023-09-01,272.687219508619,True,False,False,314.42775566593565,261.2830045220709,156.39047208743636,177.3984633049296,307.8,0,0
CUST_16,2023-10-01,345.518274551401,False,False,True,368.5529832721474,313.491262552752,109.22033882202983,138.30755712782528,307.7,0,0
CUST_16,2023-11-01,413.043249032353,False,False,True,343.74958103079103,307.96026170705267,70.19472888682031,132.47835565216022,307.1,0,0
CUST_16,2023-12-01,310.573446008537,False,False,True,356.37832319743035,335.403039431683,52.09098410838962,106.75455582273311,306.7,0,0
CUST_17,2023-01-01,434.3713058552,False,False,True,434.3713058552,434.3713058552,169.63792631318643,169.63792631318643,299.2,1,1
CUST_17,2023-02-01,194.467049770244,False,False,True,314.41917781272195,314.41917781272195,169.63792631318643,169.63792631318643,300.8,1,1
CUST_17,2023-03-01,493.765303364323,False,False,True,374.20121966325564,374.20121966325564,158.4619531792282,158.4619531792282,301.8,1,1
CUST_17,2023-04-01,301.124050522546,True,False,False,329.7854678857043,355.9319273780782,151.69366758393465,134.44402267358552,303.4,1,1
CUST_17,2023-05-01,485.258054929156,False,False,True,426.71580293867504,381.7971528882938,108.8487920245333,130.00556095015017,304.1,1,1
CUST_17,2023-06-01,420.781065308458,False,False,True,402.38772358672,388.2944716249878,93.43483910979268,117.36459264602652,305.1,1,1
CUST_17,2023-07-01,213.261556145456,False,True,False,373.1002254610234,351.4428466733638,142.1288876480266,133.59448440259368,305.7,1,1
CUST_17,2023-08-01,37.6239933589543,True,False,False,223.88887160428942,325.30233727148226,191.79947946129957,178.31340151847053,307.0,1,1
CUST_17,2023-09-01,408.321494473738,False,True,False,219.73568132604944,311.0617024563847,185.4335327167845,165.0902669714904,307.8,1,1
CUST_17,2023-10-01,498.352050166214,False,True,False,314.7658459996355,343.93303573032944,244.1968060876427,181.5322292903715,307.7,1,0
CUST_17,2023-11-01,386.80383343845,False,True,False,431.15912602613406,327.5239988152117,59.177016019551765,170.30522989347787,307.1,1,0
CUST_17,2023-12-01,426.327221431932,False,False,True,437.1610350121987,328.44835816912405,56.55775633195698,170.92654934361966,306.7,1,0
CUST_18,2023-01-01,230.766626301946,True,False,False,230.766626301946,230.766626301946,53.92321683792943,53.92321683792943,299.2,0,0
CUST_18,2023-02-01,307.025570880931,False,True,False,268.8960985914385,268.8960985914385,53.92321683792943,53.92321683792943,300.8,0,0
CUST_18,2023-03-01,312.882837824369,True,False,False,283.5583450024153,283.5583450024153,45.81267364522385,45.81267364522385,301.8,0,0
CUST_18,2023-04-01,339.070865840472,True,False,False,319.659758181924,297.4364752119295,17.063710599118888,46.579080105394716,303.4,0,0
CUST_18,2023-05-01,264.880115544877,True,False,False,305.611273069906,290.925203278519,37.626102612941395,42.885794134569544,304.1,0,0
CUST_18,2023-06-01,284.859606052339,True,False,False,296.27019581256263,289.914270407489,38.389035236157255,38.43806684083523,305.1,0,0
